Subcategories,Spearman
1b,0.292669125182
1c,0.15500952959
1d,0.226393015751
1e,0.631165365786
2a,0.189520835101
2b,-0.0694071934477
2d,0.115805530563
2e,0.240404061895
2f,0.331304944307
2g,0.230722740321
2i,0.385102290814
2j,0.380603063954
3b,0.132703929006
3d,0.0483366572934
3e,-0.0897496762719
3f,0.032889534494
3g,0.160589138063
3h,0.303518197871
4a,-0.152108210044
4b,0.1299775659
4d,0.096282281994
4e,-0.0671917234514
4f,0.111507018199
4g,-0.0511045259796
4h,0.363334235592
5a,0.362899321824
5b,0.533436658233
5c,0.484052304124
5e,0.471687650851
5f,0.538316356873
5g,0.297810281663
5h,0.431591267523
6a,0.14313430671
6b,0.31113545454
6c,0.263606881648
6d,0.107053400673
6e,0.433313231716
6f,0.342367919098
6g,0.387050416417
6h,-0.028196814881
7b,0.335831202189
7c,0.317841245932
7d,0.299298404203
7e,0.716479969209
7f,0.311339905296
7g,-0.0597768037166
7h,0.43057648588
8a,0.313268260699
8b,0.467203342192
8c,0.106513397928
8d,0.0610144665637
8e,0.522177989724
8f,0.515390654209
8g,0.719519345806
8h,0.18147826739
9a,0.315837470868
9b,0.365622354925
9c,0.412043525475
9d,0.478958904951
9e,0.11027468448
9f,0.597436930325
9g,0.574368056009
9h,0.00487436253589
9i,0.349620260335
10b,0.197596942819
10c,0.27834197821
10d,0.362189993436
10e,0.561315148754
10f,-0.0660974809565
Average,0.275189501959
