Subcategories,Spearman
1b,0.567369782994
1c,0.262556262153
1d,-0.12752692317
1e,0.626379172421
2a,0.383788201618
2b,0.256842567775
2d,0.188731893487
2e,0.211473430595
2f,0.366897393267
2g,0.244965817626
2i,-0.103978943106
2j,0.45744853449
3b,0.118759912732
3d,-0.241054408527
3e,0.281096162786
3f,0.217250922509
3g,0.168865303326
3h,0.326795987946
4a,0.274097296446
4b,-0.112551692382
4d,0.178277337939
4e,0.17461364026
4f,0.374492940016
4g,0.137605940735
4h,0.258168092121
5a,0.464996585326
5b,0.558253126447
5c,0.651692767011
5e,0.395417782572
5f,0.587546488794
5g,0.242306360676
5h,0.524663933818
6a,0.287900789413
6b,0.245741266922
6c,0.101381838943
6d,0.252430720917
6e,0.415482339932
6f,0.381469053508
6g,0.451493328389
6h,0.1480136792
7b,0.306827783069
7c,0.441496647229
7d,0.410534882618
7e,0.777797655698
7f,0.556152076257
7g,0.0634556641685
7h,0.424433094897
8a,0.403312314815
8b,0.42646745955
8c,0.21200309992
8d,0.108470042955
8e,0.415415011451
8f,0.464091058865
8g,0.804900096686
8h,0.143105339259
9a,0.347394577024
9b,0.303611247172
9c,0.389916189393
9d,0.446876676544
9e,0.219612878657
9f,0.521171907026
9g,0.467372954268
9h,0.152070435517
9i,0.591602093646
10b,0.269664018735
10c,0.0803050136377
10d,0.252778423661
10e,0.662869064226
10f,0.0489749965356
Average,0.317577353499
