Subcategories,Spearman
1b,0.5774523204
1c,0.362086211165
1d,-0.0400542514377
1e,0.696133456356
2a,0.506685980584
2b,0.238922698657
2d,0.232094299931
2e,0.21785553513
2f,0.364519470491
2g,0.225604204548
2i,0.183200169582
2j,0.324151615567
3b,0.238813668136
3d,0.0227141227313
3e,0.232589711356
3f,0.0869856035405
3g,0.231190195126
3h,0.154217946138
4a,-0.016505577904
4b,0.0166331947571
4d,0.0602323880758
4e,0.0796225811381
4f,0.354336051523
4g,0.281012494515
4h,0.33245165662
5a,0.563563045386
5b,0.558460348899
5c,0.534975981997
5e,0.433452435142
5f,0.406666840855
5g,0.35376972632
5h,0.331507662277
6a,0.19024425751
6b,0.235195725597
6c,-0.063000822465
6d,0.233648806494
6e,0.165072895114
6f,0.3094314177
6g,0.342099699192
6h,-0.0297977961728
7b,0.280220240456
7c,0.468316037107
7d,0.247280744704
7e,0.707891768231
7f,0.451008136797
7g,0.154928413118
7h,0.404788149864
8a,0.359202505155
8b,0.519805096326
8c,0.0663737835967
8d,0.0887963143747
8e,0.340424532908
8f,0.448659127903
8g,0.685332384892
8h,0.391954961604
9a,0.505140895824
9b,0.312847888639
9c,0.422440630751
9d,0.53740997537
9e,0.307734759086
9f,0.571868162867
9g,0.569615991662
9h,0.439402726361
9i,0.35810362729
10b,0.138789605903
10c,0.131915453605
10d,0.339324283693
10e,0.54449712007
10f,0.0237383453379
Average,0.309363009189
