Subcategories,Spearman
1b,0.503530074837
1c,0.158829260825
1d,-0.0189292326428
1e,0.611320125872
2a,0.389870562617
2b,0.406525428977
2d,0.150210313267
2e,0.27548625454
2f,0.227879301947
2g,0.151021808829
2i,0.345602754734
2j,0.241327606563
3b,0.0182436271165
3d,0.0911454210622
3e,-0.0797698900368
3f,0.0635213494992
3g,0.210082669097
3h,0.126256547991
4a,0.0350154868928
4b,-0.0147192825852
4d,-0.147979067836
4e,0.182749983918
4f,0.341506515248
4g,-0.00323123134277
4h,0.323538313606
5a,0.452724624832
5b,0.572247022113
5c,0.644721392891
5e,0.516339746805
5f,0.529856483869
5g,0.31764190588
5h,0.507996407282
6a,0.212119117241
6b,0.166458924581
6c,0.0102921997879
6d,0.0822567975764
6e,0.301319139028
6f,0.412089401674
6g,0.458677271061
6h,0.0195262943051
7b,0.450799055314
7c,0.448433005104
7d,0.27904518171
7e,0.743802716852
7f,0.549416920461
7g,0.119131371225
7h,0.463752483423
8a,0.422949591525
8b,0.57287572593
8c,0.122974098986
8d,0.0707370644769
8e,0.390902305771
8f,0.448790062701
8g,0.803229717404
8h,0.392235370026
9a,0.391117220391
9b,0.261176195004
9c,0.341940608097
9d,0.539889764081
9e,0.266709655129
9f,0.529434044987
9g,0.468398714476
9h,0.216193763208
9i,0.357468361762
10b,0.114897224708
10c,0.0769565986939
10d,0.380055839986
10e,0.554587318041
10f,0.0430662413211
Average,0.298757502213
