Subcategories,Spearman
1b,0.355335174585
1c,0.178159297634
1d,-0.0944457248465
1e,0.525617245205
2a,0.228591074129
2b,0.046509754038
2d,0.168663359418
2e,0.144210963108
2f,0.361585315923
2g,0.13314387335
2i,0.290449847979
2j,0.277503731314
3b,0.0990660967721
3d,-0.0853349955393
3e,0.0168059272651
3f,-0.0806020541617
3g,0.30292384318
3h,0.199444648473
4a,0.0207167136332
4b,0.121664627309
4d,-0.0956460362608
4e,-0.208209792673
4f,0.0953806000258
4g,0.0491640311196
4h,0.253477665692
5a,0.326095140557
5b,0.561863678311
5c,0.452635111006
5e,0.514367899913
5f,0.547036876109
5g,0.311275189011
5h,0.477749036023
6a,0.116702963911
6b,0.0652881816077
6c,0.173410612842
6d,0.211677541251
6e,0.281445895749
6f,0.327037086297
6g,0.413624299544
6h,0.101220130198
7b,0.373361939083
7c,0.411050292414
7d,0.326267230818
7e,0.686072072228
7f,0.270168310139
7g,-0.187829703524
7h,0.362053980118
8a,0.19959874865
8b,0.496486413798
8c,0.129306155544
8d,0.0634424880462
8e,0.461072413487
8f,0.400968344255
8g,0.817335024436
8h,0.185732906172
9a,0.326291332116
9b,0.311775146714
9c,0.451464175096
9d,0.506698303829
9e,0.219514319631
9f,0.56023135675
9g,0.42776837636
9h,0.00498596828437
9i,0.551911158863
10b,0.169920696263
10c,0.118562177206
10d,0.241759282168
10e,0.545687311256
10f,0.0315420548971
Average,0.255779755132
