Subcategories,Spearman
1b,0.541786009379
1c,0.331166207732
1d,-0.0714154070133
1e,0.579290853596
2a,0.491485942992
2b,0.353070269406
2d,0.229504501576
2e,0.200618015362
2f,0.333472696928
2g,0.240668529876
2i,0.215243582716
2j,0.293161798935
3b,0.176755146076
3d,-0.146910723414
3e,0.368898673627
3f,0.138912876997
3g,0.235454196158
3h,0.179285105377
4a,-0.106196076523
4b,0.101694608833
4d,0.063282745419
4e,0.0850155273856
4f,0.311639912575
4g,0.222812495044
4h,0.311359551671
5a,0.482974514215
5b,0.554227578694
5c,0.528443953443
5e,0.482917829102
5f,0.407909946417
5g,0.35313647978
5h,0.47542750364
6a,0.154162734608
6b,0.31192869845
6c,-0.0801423127232
6d,0.136529984784
6e,0.133039104169
6f,0.26034472365
6g,0.323383921026
6h,-0.0190578196587
7b,0.265232328051
7c,0.496740492578
7d,0.221701634674
7e,0.686520341955
7f,0.464964369375
7g,0.150577415848
7h,0.405132290713
8a,0.263753470513
8b,0.51265814931
8c,0.0211393752109
8d,0.0860478275698
8e,0.373098943451
8f,0.481034314849
8g,0.693255998711
8h,0.349506772916
9a,0.477793144963
9b,0.268821038987
9c,0.393095105567
9d,0.502324372091
9e,0.273315300479
9f,0.557323202974
9g,0.524831967749
9h,0.331667823994
9i,0.390975441149
10b,0.0960330170124
10c,0.0684976417223
10d,0.311639098117
10e,0.575144517072
10f,0.0804502213034
Average,0.297225499989
