Subcategories,Spearman
1b,0.475051259532
1c,0.306445100166
1d,-0.187863674684
1e,0.388364134923
2a,0.310474947113
2b,0.4021453807
2d,0.161110615175
2e,0.0512567581644
2f,0.326164331366
2g,0.262428244775
2i,-0.00141764974107
2j,0.210438871758
3b,0.175835378641
3d,-0.191381360232
3e,0.257932529197
3f,0.102292943491
3g,0.308812290142
3h,0.277066163694
4a,0.0684470970911
4b,0.269241555989
4d,0.0395102971384
4e,0.246449408474
4f,0.435630826517
4g,0.119411868237
4h,0.188191745887
5a,0.67644918407
5b,0.52169626167
5c,0.619912875216
5e,0.474504817788
5f,0.509200991594
5g,0.261476129652
5h,0.571885754544
6a,0.165814491894
6b,0.202795091009
6c,0.244059792316
6d,0.151595059636
6e,0.384714269999
6f,0.27312594506
6g,0.49308024932
6h,0.0939020112647
7b,0.390672855946
7c,0.533184866163
7d,0.354957019498
7e,0.736670486355
7f,0.495264256254
7g,-0.155175078702
7h,0.50408382011
8a,0.339246062083
8b,0.481217901519
8c,0.0604264933711
8d,0.211104899477
8e,0.441774313643
8f,0.539454180835
8g,0.826189035265
8h,0.125651487477
9a,0.479515925632
9b,0.140094856928
9c,0.486247148147
9d,0.357548259438
9e,0.323754332448
9f,0.507675857656
9g,0.438865034842
9h,0.0941172079956
9i,0.278936714582
10b,0.304970238229
10c,-0.0203476982145
10d,0.448677208
10e,0.599128515578
10f,-0.0509476449615
Average,0.303176964408
