Subcategories,Spearman
1b,0.41876989792
1c,0.0807085869919
1d,-0.116355531674
1e,0.748746280564
2a,0.441662880087
2b,0.270443356235
2d,0.16648939651
2e,0.13127850271
2f,0.337214264657
2g,0.320213074899
2i,0.180732042787
2j,0.339614995213
3b,0.100876201699
3d,-0.0322502069177
3e,-0.00563597536003
3f,0.0701413369735
3g,0.340651523894
3h,0.274211308697
4a,0.0730905794364
4b,0.318548142868
4d,-0.0699098301115
4e,0.227692112827
4f,0.256491725444
4g,0.0512676899903
4h,0.225617592861
5a,0.464507255092
5b,0.612660854239
5c,0.591931022363
5e,0.508826515386
5f,0.530945547301
5g,0.297757663708
5h,0.517492899902
6a,0.161512201802
6b,0.177714826448
6c,0.192520531648
6d,0.185736903502
6e,0.229353303515
6f,0.314293302038
6g,0.40465009469
6h,0.110288678412
7b,0.456845915025
7c,0.50030378979
7d,0.138551045752
7e,0.701061595431
7f,0.527295689061
7g,0.101513549023
7h,0.413071058507
8a,0.465504520698
8b,0.537892972988
8c,0.049283300964
8d,0.0240307155658
8e,0.437998780374
8f,0.380946155428
8g,0.833741978955
8h,0.218814917575
9a,0.197194531039
9b,0.274886519153
9c,0.433985512489
9d,0.558352625427
9e,0.224474525269
9f,0.547648303672
9g,0.444512385094
9h,0.0840764834185
9i,0.545744536752
10b,0.268562875728
10c,0.112031027976
10d,0.285166318096
10e,0.551384106833
10f,-0.00769339026038
Average,0.300835998479
