Subcategories,Spearman
1b,0.424699378269
1c,0.101220161586
1d,0.127362061755
1e,0.522611401537
2a,0.358978906448
2b,0.161493403647
2d,0.179380625893
2e,0.261980859587
2f,0.311233874663
2g,0.340988961556
2i,0.157654921829
2j,0.221073961681
3b,0.209765124078
3d,-0.0450004098523
3e,0.0793688478861
3f,0.12420109403
3g,0.269536170384
3h,0.267074908455
4a,0.0145047971595
4b,0.234391451363
4d,-0.0389755020802
4e,0.179337619834
4f,0.33013521042
4g,0.139739614915
4h,0.301933840645
5a,0.456867220393
5b,0.622692053826
5c,0.577254921688
5e,0.475466179557
5f,0.578553815846
5g,0.142237401816
5h,0.575559995398
6a,0.126957295934
6b,0.192028712297
6c,0.112411435087
6d,0.0304847933591
6e,0.30691312204
6f,0.422129022035
6g,0.467167451287
6h,0.105949531915
7b,0.372276221222
7c,0.500987223277
7d,0.188379240624
7e,0.686632742442
7f,0.542348852803
7g,0.0403854979348
7h,0.313039854392
8a,0.301111387838
8b,0.488556829062
8c,0.0557159620354
8d,0.0702948297616
8e,0.41198014116
8f,0.355523585317
8g,0.814282612048
8h,0.317218723789
9a,0.293447475338
9b,0.269941642224
9c,0.463325378122
9d,0.505898589309
9e,0.181746059594
9f,0.481808519246
9g,0.5169559607
9h,0.161704711556
9i,0.620494155805
10b,0.263340721253
10c,0.0982613644831
10d,0.306019300308
10e,0.60516873415
10f,0.13746833128
Average,0.301328679496
