Subcategories,Spearman
1b,0.465837771595
1c,0.127626204949
1d,-0.0685021874232
1e,0.41125257677
2a,0.196643395887
2b,0.260348907744
2d,-0.000946800540067
2e,0.153453313901
2f,0.219603593038
2g,0.168598657143
2i,0.226952456375
2j,0.256192123959
3b,-0.0409360233034
3d,0.304783616525
3e,0.51743721533
3f,0.0848486465329
3g,0.236070765127
3h,0.285630422211
4a,0.0977304757033
4b,-0.150590423533
4d,-0.127633432329
4e,0.113535405015
4f,0.369134070018
4g,0.0494944385925
4h,0.241208695872
5a,0.396832879964
5b,0.44436349179
5c,0.28782444912
5e,0.291761378553
5f,0.222981263899
5g,0.131508885256
5h,-0.105148122954
6a,0.098216088908
6b,0.186888871163
6c,0.229714506348
6d,0.127692371981
6e,0.312710361643
6f,0.209622160961
6g,0.182950144296
6h,-0.116808585052
7b,0.368052831387
7c,0.451307150938
7d,-0.0261258875637
7e,0.301893963909
7f,0.192790928271
7g,-0.196875338937
7h,-0.00470566400143
8a,0.349700922916
8b,0.476443168662
8c,-0.0823126231915
8d,0.209243235843
8e,0.282564259045
8f,0.377924955253
8g,0.511653501263
8h,0.356196064019
9a,0.0467058010006
9b,0.439925627253
9c,0.265779383685
9d,0.495898106807
9e,0.318041820705
9f,0.564767203158
9g,0.507176218189
9h,0.0280463020793
9i,0.352016568198
10b,0.0887832085923
10c,0.151509576413
10d,0.037266581799
10e,0.592032274555
10f,-0.0767308567562
Average,0.212722511805
