Subcategories,Spearman
1b,0.547131079706
1c,0.320356626626
1d,-0.0763299975336
1e,0.602299302465
2a,0.489480263947
2b,0.336439475495
2d,0.202367080727
2e,0.193219708251
2f,0.37358234945
2g,0.246601434814
2i,0.1339380074
2j,0.294577229967
3b,0.211669104545
3d,-0.124520415671
3e,0.381674118757
3f,0.101219459835
3g,0.254388398323
3h,0.1769091426
4a,-0.0373382538611
4b,0.0952472196066
4d,0.037247492961
4e,0.0712205923288
4f,0.348982750346
4g,0.280038499246
4h,0.326429481664
5a,0.508270022762
5b,0.547307115724
5c,0.535102353173
5e,0.479080748947
5f,0.425556191042
5g,0.410892136339
5h,0.471982155932
6a,0.192285869988
6b,0.308215570123
6c,-0.0845629963268
6d,0.157691206311
6e,0.144946684402
6f,0.251934252281
6g,0.323446951779
6h,0.0051355799977
7b,0.281218381792
7c,0.481335027733
7d,0.263100870972
7e,0.678614387163
7f,0.487694836022
7g,0.156877899725
7h,0.416763909835
8a,0.289334392221
8b,0.502573661124
8c,0.0298818460704
8d,0.118301552319
8e,0.344353574703
8f,0.485152235133
8g,0.678469701916
8h,0.323419430745
9a,0.446901125146
9b,0.30567918345
9c,0.414508925685
9d,0.456517577557
9e,0.316030154245
9f,0.571973975348
9g,0.535526185235
9h,0.354746444009
9i,0.362674564739
10b,0.119051991152
10c,0.153916397881
10d,0.30747581709
10e,0.575885142845
10f,0.0643523959772
Average,0.304151385251
