Subcategories,Spearman
1b,0.475329107006
1c,0.289820419502
1d,0.0381229455821
1e,0.512203305123
2a,0.495733458181
2b,0.405013424393
2d,0.212667910429
2e,0.157842823398
2f,0.218127625069
2g,0.274602410945
2i,0.20968150313
2j,0.26427558279
3b,-0.068197266262
3d,0.0246537533236
3e,0.208943734275
3f,0.169439594201
3g,0.226297362764
3h,0.40507871302
4a,-0.114985079219
4b,0.240487731264
4d,0.0871452469277
4e,0.0596493545916
4f,0.303890889814
4g,0.041110351724
4h,0.25224749458
5a,0.514774482687
5b,0.531580197794
5c,0.640031408694
5e,0.513896940156
5f,0.535328530754
5g,0.272310829702
5h,0.483744631288
6a,0.179820903324
6b,0.224245400787
6c,0.237697406118
6d,0.159020512074
6e,0.417674659411
6f,0.353127995764
6g,0.423426279845
6h,0.0527985358646
7b,0.412754287207
7c,0.516530825118
7d,0.294764705733
7e,0.697782073551
7f,0.605081648246
7g,0.0977754134338
7h,0.46625373813
8a,0.212143679535
8b,0.47221166097
8c,-0.0154508631781
8d,0.0340210375189
8e,0.418204064577
8f,0.447878973264
8g,0.780982465411
8h,0.250651468406
9a,0.46128530643
9b,0.238884620322
9c,0.424117501185
9d,0.525901948353
9e,0.284093670479
9f,0.532839003551
9g,0.531647906124
9h,0.15993502266
9i,0.609904305989
10b,0.146853166423
10c,0.117521463419
10d,0.341629294376
10e,0.576267435159
10f,0.0498264053991
Average,0.313347149835
