Subcategories,Spearman
1b,0.461778953933
1c,0.2245494728
1d,0.0517281352396
1e,0.698322944755
2a,0.401931432052
2b,0.427029897595
2d,0.1803402153
2e,0.278254671468
2f,0.208504846578
2g,0.172571517843
2i,0.105361004723
2j,0.283951153472
3b,0.0334666517325
3d,0.110299749587
3e,-0.0124687776492
3f,0.122390269425
3g,0.200348603583
3h,0.221570832585
4a,0.0239997279297
4b,0.0622321500512
4d,-0.0209887676184
4e,0.082347703361
4f,0.275844841693
4g,0.151620570295
4h,0.427131998194
5a,0.37673663471
5b,0.579946203874
5c,0.606544453169
5e,0.512985308024
5f,0.543255156913
5g,0.331738576028
5h,0.499783314386
6a,0.188827026825
6b,0.176256189819
6c,-0.0371792620432
6d,0.0537867229119
6e,0.279699558385
6f,0.415917908756
6g,0.440348440899
6h,0.0638447143664
7b,0.392001510671
7c,0.415376786516
7d,0.298638693518
7e,0.761927181441
7f,0.597468916407
7g,0.175365162745
7h,0.458454105488
8a,0.424172241705
8b,0.541780031446
8c,0.065300894268
8d,0.00469597369694
8e,0.377227700395
8f,0.452378538961
8g,0.814286670719
8h,0.256796625114
9a,0.427889419864
9b,0.285660075429
9c,0.386725548379
9d,0.463698761883
9e,0.254816834557
9f,0.527996757743
9g,0.485665217898
9h,0.076401785954
9i,0.436936611471
10b,0.188550936452
10c,0.115803158304
10d,0.379976351982
10e,0.558300968841
10f,0.0423261159302
Average,0.302481598895
