Subcategories,Spearman
1b,0.488273853576
1c,0.297197018059
1d,-0.152654825142
1e,0.587679968833
2a,0.463635516247
2b,0.233824057728
2d,0.0340142530181
2e,0.188931029476
2f,0.40000515653
2g,0.215395200458
2i,0.067300413448
2j,0.166918377687
3b,-0.0782627952364
3d,-0.300454708755
3e,0.244751173015
3f,0.0754265053136
3g,0.226161791896
3h,0.151352113062
4a,-0.0248830449689
4b,-0.169795495354
4d,-0.104277658142
4e,0.0884223446089
4f,0.276523285926
4g,0.164734398346
4h,0.18943026548
5a,0.427511835846
5b,0.383299901147
5c,0.0491578269846
5e,0.270593265799
5f,0.203635185118
5g,0.231091412568
5h,-0.0638588515956
6a,0.234889657727
6b,0.0565609064719
6c,-0.063511197413
6d,0.0910459249749
6e,0.257401786318
6f,0.220496079025
6g,-0.00340489601092
6h,-0.143107265999
7b,0.195869971891
7c,0.498590931424
7d,-0.215860618394
7e,0.430135776869
7f,0.40603602379
7g,-0.0146283007707
7h,0.248314758862
8a,0.23355243284
8b,0.439546369005
8c,0.0719242419003
8d,0.354970942469
8e,0.221109750216
8f,0.412503269683
8g,0.293196642143
8h,0.171260575897
9a,0.316679808851
9b,0.209196393036
9c,0.254355083944
9d,0.507343892876
9e,0.278467662634
9f,0.470130716556
9g,0.533811568241
9h,0.318719754135
9i,0.263361603343
10b,0.127345060604
10c,0.118777561915
10d,0.169934659308
10e,0.587648466727
10f,-0.11661630127
Average,0.198074325577
