Subcategories,Spearman
1b,0.345275474266
1c,0.159776955526
1d,-0.193577667089
1e,0.277891816808
2a,0.394628428209
2b,0.207324845737
2d,0.161873561687
2e,0.183303186042
2f,0.349609939564
2g,0.290320107168
2i,0.274944355193
2j,0.325464343392
3b,0.139488786446
3d,-0.15246033828
3e,0.252765679751
3f,-0.0196595277747
3g,0.190179452364
3h,0.0948478403614
4a,0.153745131639
4b,0.0217605528789
4d,-0.200910092107
4e,0.139892706127
4f,0.449320487127
4g,0.101687789623
4h,0.246005933799
5a,0.588568889298
5b,0.364527078831
5c,0.267368226094
5e,0.360427907805
5f,0.289606226881
5g,0.274349741295
5h,0.0848907666118
6a,0.222577834536
6b,0.217613034089
6c,0.233743433548
6d,0.167733859404
6e,0.290133868113
6f,0.189123430903
6g,0.15231245998
6h,-0.0350013282417
7b,0.311454160606
7c,0.522015705911
7d,0.0598898018827
7e,0.427633384196
7f,0.202345737687
7g,0.0252527362621
7h,0.110054989124
8a,0.302878421519
8b,0.524576481436
8c,-0.096285575636
8d,0.286106695616
8e,0.265572323069
8f,0.399617793417
8g,0.684383974381
8h,0.211078979689
9a,0.395547543999
9b,0.44568698757
9c,0.259089621833
9d,0.470355748095
9e,0.256796765263
9f,0.52494537502
9g,0.527045026775
9h,0.186904922457
9i,0.333305491866
10b,0.103856693926
10c,0.100041207086
10d,0.223588874609
10e,0.61925050056
10f,-0.0572340525164
Average,0.238945383961
