Subcategories,Spearman
1b,0.386396337843
1c,0.109687889028
1d,0.0134884951167
1e,0.472280292645
2a,0.441365246473
2b,0.256609560633
2d,0.173717087417
2e,0.0586273344049
2f,0.292365998917
2g,0.263126113002
2i,0.117236146504
2j,0.302318042815
3b,0.27592069583
3d,-0.221834150373
3e,0.23615232168
3f,0.00649136686804
3g,0.113915048842
3h,0.304512201051
4a,0.0135232123392
4b,0.284883330967
4d,-0.229767339729
4e,0.17365230602
4f,0.495555391225
4g,0.1308390025
4h,0.224278602171
5a,0.610759768333
5b,0.548980943282
5c,0.546734075463
5e,0.406666845938
5f,0.549484327096
5g,0.199740466582
5h,0.613533203543
6a,0.0893285640556
6b,0.186508538161
6c,0.271714608684
6d,0.142908944496
6e,0.363079735261
6f,0.334605975005
6g,0.457740441713
6h,0.053716825152
7b,0.445565832574
7c,0.482254078538
7d,0.26102593963
7e,0.679874281042
7f,0.566000650139
7g,0.1831039948
7h,0.416690224192
8a,0.379674069177
8b,0.514428171941
8c,-0.00547029445438
8d,0.135985065579
8e,0.491457081344
8f,0.419416714292
8g,0.815479165472
8h,0.209208342016
9a,0.373018725125
9b,0.202399297337
9c,0.482811582478
9d,0.650194618269
9e,0.0972548637068
9f,0.464557484411
9g,0.504795240481
9h,0.0418634550217
9i,0.385589148203
10b,0.231812660472
10c,0.093385045867
10d,0.313358080367
10e,0.59943434943
10f,-0.0842480536591
Average,0.295967588561
