Subcategories,Spearman
1b,0.553850873532
1c,0.0406616143182
1d,-0.102327691616
1e,0.679511849503
2a,0.226081750373
2b,0.383019489924
2d,0.226022275664
2e,0.188912396498
2f,0.282063988664
2g,0.210222136486
2i,0.313977627273
2j,0.330901722663
3b,0.00951805452122
3d,-0.0234778049711
3e,0.106049828779
3f,0.0822378175795
3g,0.174796086911
3h,0.247628828517
4a,0.0962039660743
4b,0.186101960502
4d,0.0138115406891
4e,-0.0113033450208
4f,0.138951643368
4g,0.137408136316
4h,0.415395093748
5a,0.385335983122
5b,0.645450702953
5c,0.582726930036
5e,0.447532926084
5f,0.539827844608
5g,0.311881655266
5h,0.52952838534
6a,0.252495057839
6b,0.201624175043
6c,0.0829484969563
6d,0.11354273842
6e,0.332413561149
6f,0.410054859564
6g,0.465947900277
6h,0.178245396846
7b,0.303845903293
7c,0.408262473271
7d,0.227753510723
7e,0.735737243284
7f,0.525188967269
7g,0.0500038265762
7h,0.568866835755
8a,0.464824367899
8b,0.544732925287
8c,-0.0537993990005
8d,0.0799389884008
8e,0.501197081321
8f,0.467195606181
8g,0.852021360896
8h,0.307942153591
9a,0.453279339703
9b,0.243748236617
9c,0.387895574056
9d,0.463758740133
9e,0.304262502885
9f,0.553213640338
9g,0.480101260801
9h,0.174154549829
9i,0.498379933889
10b,0.252698798133
10c,0.0247973503949
10d,0.258075778179
10e,0.563465467099
10f,0.0272577997016
Average,0.305138801019
