Subcategories,Spearman
1b,0.49104463741
1c,0.231576832969
1d,-0.000151183017828
1e,0.697091312782
2a,0.363713326643
2b,0.510973693261
2d,0.0597325205318
2e,0.388479119687
2f,0.309367310429
2g,0.0519774909828
2i,0.119898734177
2j,0.0974957464789
3b,-0.075008500563
3d,0.0285122484896
3e,0.107526253261
3f,0.0985140523088
3g,0.178115947171
3h,0.34703758399
4a,-0.0842463175467
4b,0.0111430380378
4d,-0.0698942721208
4e,0.0992519880097
4f,0.211811243014
4g,0.143441171092
4h,0.405416645601
5a,0.468420650545
5b,0.607589002924
5c,0.651111133363
5e,0.443891603737
5f,0.513490170823
5g,0.356056678065
5h,0.556563316219
6a,0.201685770957
6b,0.173761946258
6c,0.0842439196334
6d,0.131505232597
6e,0.312908739958
6f,0.422608714982
6g,0.420145082592
6h,0.0341193482593
7b,0.510244743754
7c,0.498405160014
7d,0.25728088476
7e,0.723639032932
7f,0.575402530296
7g,0.0762880436179
7h,0.454515656032
8a,0.424126267359
8b,0.505475927278
8c,0.100334303992
8d,0.0659019842804
8e,0.352030105432
8f,0.481885164167
8g,0.819285568933
8h,0.241803900629
9a,0.380272477844
9b,0.293192233447
9c,0.464476965422
9d,0.498277223156
9e,0.214158903737
9f,0.513684967123
9g,0.489952621337
9h,0.107790547213
9i,0.433323227769
10b,0.115501963109
10c,0.119264458798
10d,0.390724472651
10e,0.575699755976
10f,-0.0971994184116
Average,0.299806689951
