Subcategories,Spearman
1b,0.45952783325
1c,0.22952771822
1d,-0.0882430630789
1e,0.597364331154
2a,0.402185081432
2b,0.220250012373
2d,0.212052486501
2e,0.240722697494
2f,0.340746769751
2g,0.26745838867
2i,0.0868878256031
2j,0.351306803831
3b,0.0626609024103
3d,-0.237506409921
3e,0.13010970477
3f,0.213690232222
3g,0.239893440141
3h,0.285479868053
4a,0.0284620090404
4b,0.155450692052
4d,0.082983691142
4e,0.134773929435
4f,0.360150897987
4g,0.160202143691
4h,0.21337816536
5a,0.526508994314
5b,0.576389767739
5c,0.593806773645
5e,0.469445857177
5f,0.555055893846
5g,0.277765122438
5h,0.551147481697
6a,0.205391018561
6b,0.200991673039
6c,0.12039956127
6d,0.12548130691
6e,0.394942042738
6f,0.333552932004
6g,0.493572996061
6h,0.103122607177
7b,0.321695027496
7c,0.44075310493
7d,0.312621676066
7e,0.765603173239
7f,0.502876454488
7g,-0.0614366615025
7h,0.440694162253
8a,0.421788268756
8b,0.445492585351
8c,0.0898204308488
8d,0.12471063006
8e,0.441907197007
8f,0.478295298233
8g,0.839583916591
8h,0.184848745191
9a,0.408570038239
9b,0.235672265832
9c,0.429916363396
9d,0.442878244943
9e,0.291761729007
9f,0.566923856147
9g,0.493876029624
9h,0.263343985318
9i,0.420729680046
10b,0.272065611262
10c,-0.00251911094488
10d,0.208466051926
10e,0.595126793607
10f,-0.0237373902183
Average,0.304774178803
