Subcategories,Spearman
1b,0.562581767013
1c,0.282459786117
1d,-0.0478781703743
1e,0.710117056856
2a,0.418365204602
2b,0.226230229116
2d,0.151593510151
2e,0.0901573958913
2f,0.301092472933
2g,0.249905593399
2i,0.208373414037
2j,0.0471713407288
3b,-0.148504757589
3d,-0.0974371568753
3e,0.309690463036
3f,0.212798209309
3g,0.293785933336
3h,0.243038051197
4a,-0.24255929968
4b,-0.0234073880794
4d,-0.155233856857
4e,0.0863017784188
4f,0.399590946003
4g,0.102597938695
4h,0.247412562069
5a,0.633304999786
5b,0.514017389139
5c,0.432088554419
5e,0.302282012361
5f,0.372175750136
5g,0.301151649429
5h,0.371104568298
6a,0.121949535927
6b,0.184060435554
6c,-0.044236869933
6d,0.13218618402
6e,0.190209806652
6f,0.25024573528
6g,0.252565011716
6h,0.0188931974617
7b,0.247534650745
7c,0.458360784109
7d,0.243865485088
7e,0.601364213643
7f,0.457347856551
7g,0.0296658787639
7h,0.366550940613
8a,0.39160568573
8b,0.508624086126
8c,0.0342889065131
8d,0.235314779418
8e,0.430650162312
8f,0.388612782283
8g,0.708162030227
8h,0.321663275877
9a,0.510709482229
9b,0.203428994342
9c,0.413751191566
9d,0.582245690315
9e,0.314476103796
9f,0.503192630229
9g,0.538860703289
9h,0.312566139884
9i,0.377822792559
10b,0.1490939877
10c,0.27197073288
10d,0.228154318598
10e,0.580287614305
10f,0.0714017639332
Average,0.27451905286
