Subcategories,Spearman
1b,0.424848612896
1c,0.15566096135
1d,0.160418717751
1e,0.607121978465
2a,0.324448234386
2b,-0.000492637808383
2d,0.142849939668
2e,0.285687480806
2f,0.296885773403
2g,0.274457986947
2i,0.354915467436
2j,0.474874373419
3b,0.163261455382
3d,0.00385896560898
3e,-0.127470181831
3f,0.0445740265842
3g,0.362765511137
3h,0.206755909111
4a,0.162228517585
4b,0.0639058306854
4d,-0.0919617011801
4e,0.10493705118
4f,0.168060158298
4g,-0.0558523012964
4h,0.196910181079
5a,0.365737006423
5b,0.576594355998
5c,0.630964327146
5e,0.477746689478
5f,0.549182018134
5g,0.299797305601
5h,0.505127982573
6a,0.0586824834538
6b,0.0952255045401
6c,0.167800614327
6d,0.145931529723
6e,0.354084005822
6f,0.325281654393
6g,0.406487482383
6h,0.0160016924449
7b,0.370489365932
7c,0.431348744081
7d,0.297320181082
7e,0.748725027927
7f,0.120407395664
7g,-0.390702681658
7h,0.257757157772
8a,0.267901534382
8b,0.466984332071
8c,0.00952188245858
8d,-0.036720473668
8e,0.586865777904
8f,0.501962159898
8g,0.786390705617
8h,0.182580452303
9a,0.229475831083
9b,0.302176650849
9c,0.413661543066
9d,0.502594480784
9e,0.200680814218
9f,0.592093672351
9g,0.600322731411
9h,0.0267880772657
9i,0.31384165077
10b,0.359335438058
10c,-4.35729862386e-05
10d,0.382633742012
10e,0.609786110932
10f,0.131034482903
Average,0.274543596782
