Subcategories,Spearman
1b,0.484223875845
1c,0.298552859465
1d,0.0142090548585
1e,0.749916457828
2a,0.467012259493
2b,0.0991296745535
2d,0.351302203026
2e,0.203326144211
2f,0.281362335992
2g,0.283771552432
2i,0.33174708022
2j,0.218358662793
3b,-0.00173729138081
3d,0.0102770347271
3e,0.464768712704
3f,0.129996377024
3g,0.177697493929
3h,0.239797529181
4a,-0.0602901180324
4b,0.0325881301106
4d,-0.035726212342
4e,0.147871079587
4f,0.30310416505
4g,0.126100317036
4h,0.224597724284
5a,0.432255971806
5b,0.586456289111
5c,0.588478814787
5e,0.452343104549
5f,0.562327779527
5g,0.237490939909
5h,0.55142643456
6a,0.228425384459
6b,0.156455390641
6c,0.0499471272471
6d,0.233809052642
6e,0.337541602583
6f,0.424494475747
6g,0.461058350494
6h,0.0738077636931
7b,0.415519955395
7c,0.394187948523
7d,0.28282793791
7e,0.735737243284
7f,0.484861845389
7g,0.00902209714984
7h,0.417085268916
8a,0.374765787237
8b,0.478015746785
8c,-0.00724454201652
8d,0.0335775551591
8e,0.478124172484
8f,0.444347561132
8g,0.8123821026
8h,0.269166862413
9a,0.462298118608
9b,0.349004999253
9c,0.508174469405
9d,0.428114022531
9e,0.225239348518
9f,0.517348360609
9g,0.449433413589
9h,0.242820441549
9i,0.317265829292
10b,0.156474418937
10c,0.156557739555
10d,0.499172061881
10e,0.60880880025
10f,0.0190458319861
Average,0.311310304097
