Subcategories,Spearman
1b,0.40543017883
1c,0.22861777314
1d,-0.035217654574
1e,0.492644628002
2a,0.282964355439
2b,0.26416643894
2d,0.192867002566
2e,0.032508105295
2f,0.457404408622
2g,0.149203006942
2i,-0.215887803426
2j,0.229656347002
3b,0.011443895101
3d,-0.00215298411013
3e,0.109364815783
3f,0.0948113989147
3g,0.274638635024
3h,0.415214930178
4a,-0.150751680894
4b,0.222876375453
4d,-0.135574357767
4e,0.080611673597
4f,0.272425924786
4g,0.103517645881
4h,0.281235849068
5a,0.567062599432
5b,0.589039176355
5c,0.616155492291
5e,0.481619046975
5f,0.548175206393
5g,0.269078005333
5h,0.528620675401
6a,0.201163871075
6b,0.174806422274
6c,0.129714487134
6d,0.26021621541
6e,0.427313305397
6f,0.395983814525
6g,0.377674064021
6h,0.0714487150276
7b,0.363942249541
7c,0.476761868898
7d,0.262480632714
7e,0.734507606243
7f,0.658123918897
7g,0.143796366434
7h,0.513917016583
8a,0.452203499539
8b,0.463450776722
8c,-0.014030292258
8d,0.196196532826
8e,0.290368052072
8f,0.372509699992
8g,0.833537886522
8h,0.148846171027
9a,0.42444809979
9b,0.251945532742
9c,0.4228948201
9d,0.516275521812
9e,0.077109306855
9f,0.445779898137
9g,0.513991963623
9h,-0.0415296836949
9i,0.675392418915
10b,0.214681334075
10c,0.147444562651
10d,0.315885864603
10e,0.626806479161
10f,-0.0455952718021
Average,0.291916417936
