Subcategories,Spearman
1b,0.473220954707
1c,0.173334966337
1d,0.190973036496
1e,0.749540221144
2a,0.333486150397
2b,0.337548585386
2d,0.167139597315
2e,0.226027739256
2f,0.239652330224
2g,0.140304492262
2i,0.293662049151
2j,0.252239108616
3b,0.0314223136703
3d,0.221152696618
3e,0.100824396329
3f,-0.0597713271891
3g,0.212240660494
3h,0.214237208454
4a,0.0391342122441
4b,0.0559332738237
4d,-0.0101291186838
4e,-0.0128188231597
4f,0.181061284041
4g,0.110675218573
4h,0.38242738566
5a,0.382479345555
5b,0.618184385979
5c,0.653914892512
5e,0.465161214113
5f,0.493670534983
5g,0.377868886633
5h,0.51713128494
6a,0.20441565359
6b,0.172697741673
6c,0.0317236517448
6d,0.0513496622521
6e,0.288101018464
6f,0.341246769004
6g,0.403536456921
6h,0.0600592156964
7b,0.29084796581
7c,0.370766049043
7d,0.317444676555
7e,0.7640116903
7f,0.572875688147
7g,-0.0513722266048
7h,0.507862810042
8a,0.512029337335
8b,0.52745998726
8c,0.151048553889
8d,-0.0128205210607
8e,0.466460185173
8f,0.432003491814
8g,0.840886737779
8h,0.207455251191
9a,0.407171106039
9b,0.296785705905
9c,0.379220996111
9d,0.32128093438
9e,0.128810309059
9f,0.540982260545
9g,0.418414144123
9h,0.221105540422
9i,0.258910502022
10b,0.156239754242
10c,-0.0265829958257
10d,0.379636534067
10e,0.552030102408
10f,0.0721959000654
Average,0.291423475311
