Subcategories,Spearman
1b,0.491000255684
1c,0.163774939697
1d,0.126086636869
1e,0.634091297945
2a,0.444965503363
2b,0.4564015607
2d,0.197750491351
2e,0.398336963207
2f,0.167239967644
2g,0.0893052826351
2i,0.124
2j,0.18598241089
3b,-0.101238577435
3d,-0.0662875789543
3e,0.0796061239635
3f,0.118023064507
3g,0.125800628789
3h,0.24968834613
4a,-0.010500472151
4b,0.0600518606331
4d,-0.104173628511
4e,9.88630759837e-05
4f,0.191410537766
4g,0.243283406008
4h,0.424384367462
5a,0.475109478528
5b,0.586878943387
5c,0.618605685629
5e,0.452667295303
5f,0.574548675794
5g,0.33240071879
5h,0.56548431781
6a,0.131586405028
6b,0.146359893645
6c,0.0392668311597
6d,0.0670972916128
6e,0.320532227313
6f,0.328104367719
6g,0.450929997373
6h,0.0262248860289
7b,0.412907215806
7c,0.427623931479
7d,0.222206562438
7e,0.770088468809
7f,0.609419529066
7g,0.0938001816132
7h,0.520867611396
8a,0.376814164025
8b,0.574299291721
8c,0.11131935347
8d,-0.0271696616332
8e,0.402337752553
8f,0.496686433699
8g,0.81380878619
8h,0.0187325331496
9a,0.437360801466
9b,0.303801588474
9c,0.31051357795
9d,0.564149374769
9e,0.123511032952
9f,0.547084976084
9g,0.539581648245
9h,0.201859134571
9i,0.449412601049
10b,0.215536278326
10c,0.103164225941
10d,0.36642989
10e,0.531467538099
10f,-0.0795646462751
Average,0.293375789012
