Subcategories,Spearman
1b,0.369753787433
1c,0.111196697918
1d,0.196750426354
1e,0.462085111556
2a,0.421776414786
2b,0.120687769843
2d,0.211675918838
2e,0.244396455543
2f,0.220307024093
2g,0.352261147987
2i,0.194137900102
2j,0.27155189906
3b,0.267832194429
3d,-0.186499893539
3e,0.218386727945
3f,0.132771060593
3g,0.24275937913
3h,0.35171609303
4a,0.0254976768965
4b,-0.0021026073156
4d,-0.00845854248596
4e,0.190490318995
4f,0.339800457525
4g,0.143040872181
4h,0.289216251847
5a,0.37134634811
5b,0.580331570124
5c,0.580156011852
5e,0.50516454194
5f,0.559833918927
5g,0.232908990752
5h,0.513404132246
6a,0.153705109812
6b,0.214768651048
6c,-0.03193401715
6d,0.0110741248503
6e,0.346688866617
6f,0.332035572125
6g,0.484654139163
6h,0.0694346566443
7b,0.334352827152
7c,0.369481588533
7d,0.250722905675
7e,0.711142839824
7f,0.57547231898
7g,0.0313407794422
7h,0.33169016424
8a,0.383951561599
8b,0.460713000395
8c,0.0457837559311
8d,0.072487821227
8e,0.441701159068
8f,0.435609033046
8g,0.799332165746
8h,0.37134117065
9a,0.325584955314
9b,0.244649812682
9c,0.387165996835
9d,0.46655588638
9e,0.278070001621
9f,0.534741934905
9g,0.494550619623
9h,0.258416785915
9i,0.45166844412
10b,0.29894879905
10c,0.0934640554817
10d,0.225471847385
10e,0.608685823445
10f,0.0773091899335
Average,0.296594353681
