Subcategories,Spearman
1b,0.535307586204
1c,0.333225248592
1d,-0.0448243765211
1e,0.561946170704
2a,0.468691298335
2b,0.213911170945
2d,0.186282433424
2e,0.177468916392
2f,0.395174555984
2g,0.193512597939
2i,0.210064103609
2j,0.18818975209
3b,0.0944776336485
3d,-0.0345495704125
3e,0.367830871953
3f,0.147328740302
3g,0.307033316088
3h,0.158020053432
4a,-0.0756269063061
4b,-0.0580863620225
4d,0.0751172412802
4e,0.0812410746579
4f,0.328256948572
4g,0.252795562948
4h,0.294960833746
5a,0.629222595243
5b,0.554661566271
5c,0.517617640984
5e,0.451617626521
5f,0.405121285136
5g,0.442741022026
5h,0.399109615706
6a,0.202275943493
6b,0.27731019421
6c,-0.0657479140735
6d,0.137606333684
6e,0.190751527935
6f,0.268267838194
6g,0.293385843303
6h,-0.00486479402516
7b,0.360137979906
7c,0.460276013497
7d,0.306896085546
7e,0.698813543584
7f,0.469827854786
7g,0.237592726295
7h,0.3464989478
8a,0.289660216666
8b,0.508872980539
8c,0.0956717874174
8d,0.0691672823976
8e,0.407205351284
8f,0.474777447571
8g,0.686041245635
8h,0.32911169486
9a,0.48687355834
9b,0.266899075122
9c,0.439204000271
9d,0.537490991292
9e,0.221974090308
9f,0.571209362054
9g,0.500093967224
9h,0.318333517374
9i,0.403865194169
10b,0.153046446505
10c,0.0850694656251
10d,0.311356848389
10e,0.574167331446
10f,0.0160129945362
Average,0.299753235082
