Subcategories,Spearman
1b,0.523533563183
1c,0.284637234572
1d,-0.137426790983
1e,0.541959241257
2a,0.409203128401
2b,0.310290100485
2d,0.226061498399
2e,0.202583997438
2f,0.297970599979
2g,0.319191552168
2i,0.129340895635
2j,0.36148484476
3b,0.168202418837
3d,-0.264478943103
3e,0.174297256006
3f,0.143581971534
3g,0.263123342978
3h,0.187998385758
4a,-0.0633733672916
4b,0.1539593689
4d,0.19469817036
4e,0.154847429376
4f,0.368959567836
4g,0.153158818465
4h,0.279584523465
5a,0.375694416594
5b,0.604273320249
5c,0.542570824643
5e,0.491336964536
5f,0.574349239223
5g,0.283657805043
5h,0.564659996647
6a,0.264759888112
6b,0.241057603058
6c,0.162507050601
6d,0.195998960685
6e,0.383594816755
6f,0.352360821301
6g,0.484196398573
6h,0.173134544059
7b,0.374742080899
7c,0.400850528891
7d,0.209201502669
7e,0.719919452591
7f,0.551930020705
7g,0.122600382768
7h,0.424259550527
8a,0.381668446293
8b,0.46460064278
8c,0.144876168583
8d,0.147448837852
8e,0.392349286841
8f,0.453071189236
8g,0.813787974217
8h,0.375066102235
9a,0.374386021565
9b,0.172908565424
9c,0.344385223704
9d,0.442926667925
9e,0.294865251627
9f,0.614872062532
9g,0.467962832552
9h,0.289449826061
9i,0.412003039272
10b,0.305017171168
10c,0.0614379105964
10d,0.225907710226
10e,0.616866878979
10f,0.00389397138594
Average,0.314214445777
