output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
./output_2014-08-16_20-42-38_00.bin;20:50:10;2014-08-16;../../word2vec/text9;200;2;0.0;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_01.bin;20:52:26;2014-08-16;../../word2vec/text9;200;2;5e-06;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_02.bin;20:55:07;2014-08-16;../../word2vec/text9;200;2;1e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_03.bin;20:57:57;2014-08-16;../../word2vec/text9;200;2;1.5e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_04.bin;21:01:03;2014-08-16;../../word2vec/text9;200;2;2e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_05.bin;21:16:32;2014-08-16;../../word2vec/text9;200;5;0.0;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_06.bin;21:20:40;2014-08-16;../../word2vec/text9;200;5;5e-06;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_07.bin;21:25:34;2014-08-16;../../word2vec/text9;200;5;1e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_08.bin;21:30:59;2014-08-16;../../word2vec/text9;200;5;1.5e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_09.bin;21:37:08;2014-08-16;../../word2vec/text9;200;5;2e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_10.bin;22:00:00;2014-08-16;../../word2vec/text9;200;8;0.0;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_11.bin;22:05:55;2014-08-16;../../word2vec/text9;200;8;5e-06;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_12.bin;22:13:21;2014-08-16;../../word2vec/text9;200;8;1e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_13.bin;22:21:34;2014-08-16;../../word2vec/text9;200;8;1.5e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_14.bin;22:30:28;2014-08-16;../../word2vec/text9;200;8;2e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_15.bin;22:59:50;2014-08-16;../../word2vec/text9;200;11;0.0;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_16.bin;23:07:37;2014-08-16;../../word2vec/text9;200;11;5e-06;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_17.bin;23:17:11;2014-08-16;../../word2vec/text9;200;11;1e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_18.bin;23:27:38;2014-08-16;../../word2vec/text9;200;11;1.5e-05;0;8;8;10;0.025;0;2;1;0
./output_2014-08-16_20-42-38_19.bin;23:38:43;2014-08-16;../../word2vec/text9;200;11;2e-05;0;8;8;10;0.025;0;2;1;0
