score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
0.3154,1.0000,mean_00,200,2,0.0,0,8,10,0.025,0
0.3061,0.9704,mean_05,200,5,0.0,0,8,10,0.025,0
0.2736,0.8676,mean_10,200,8,0.0,0,8,10,0.025,0
0.2635,0.8354,mean_15,200,11,0.0,0,8,10,0.025,0
0.2602,0.8251,mean_04,200,2,2e-05,0,8,10,0.025,0
0.2549,0.8081,mean_03,200,2,1.5e-05,0,8,10,0.025,0
0.2400,0.7609,mean_02,200,2,1e-05,0,8,10,0.025,0
0.2365,0.7500,mean_09,200,5,2e-05,0,8,10,0.025,0
0.2313,0.7333,mean_08,200,5,1.5e-05,0,8,10,0.025,0
0.2296,0.7279,mean_07,200,5,1e-05,0,8,10,0.025,0
0.2260,0.7165,mean_14,200,8,2e-05,0,8,10,0.025,0
0.2226,0.7057,mean_12,200,8,1e-05,0,8,10,0.025,0
0.2196,0.6964,mean_13,200,8,1.5e-05,0,8,10,0.025,0
0.2190,0.6946,mean_19,200,11,2e-05,0,8,10,0.025,0
0.2143,0.6794,mean_06,200,5,5e-06,0,8,10,0.025,0
0.2131,0.6758,mean_18,200,11,1.5e-05,0,8,10,0.025,0
0.2061,0.6537,mean_01,200,2,5e-06,0,8,10,0.025,0
0.2048,0.6495,mean_17,200,11,1e-05,0,8,10,0.025,0
0.1981,0.6281,mean_11,200,8,5e-06,0,8,10,0.025,0
0.1951,0.6185,mean_16,200,11,5e-06,0,8,10,0.025,0
