Subcategories,Spearman
1b,0.522269726229
1c,0.174944256585
1d,-0.0491970530272
1e,0.658083941651
2a,0.431538510395
2b,0.354531542757
2d,0.223539627937
2e,0.190639573186
2f,0.290088555746
2g,0.170677354884
2i,0.0633289473346
2j,0.240262635467
3b,0.133086599299
3d,-0.100694599521
3e,-0.0928342652779
3f,0.16873188037
3g,0.159632129481
3h,0.378028119284
4a,0.00623300092441
4b,0.0242483720823
4d,0.002893390004
4e,-0.120452149742
4f,0.237687036357
4g,0.189997403824
4h,0.361792152223
5a,0.340116768332
5b,0.590072331252
5c,0.643255528792
5e,0.471267813383
5f,0.547797362992
5g,0.370043079667
5h,0.530251851388
6a,0.197051502644
6b,0.148853376603
6c,0.149448380481
6d,0.0979830015328
6e,0.331027724486
6f,0.358773757333
6g,0.491922960154
6h,0.15747921111
7b,0.292660605198
7c,0.477622541275
7d,0.186151476256
7e,0.733602264986
7f,0.468649067891
7g,-0.124140062961
7h,0.572991078507
8a,0.427481591741
8b,0.474321171149
8c,0.044627938644
8d,0.0371178242675
8e,0.462069340183
8f,0.458845583747
8g,0.815145089616
8h,0.305434911213
9a,0.47974484579
9b,0.278221399253
9c,0.33980156944
9d,0.429081061431
9e,0.322317440994
9f,0.556291236759
9g,0.508500559604
9h,0.17293887286
9i,0.524255623511
10b,0.143755592443
10c,-0.0119830932296
10d,0.303303737439
10e,0.577534899308
10f,0.0381403640458
Average,0.294766461883
