Subcategories,Spearman
1b,0.553327554351
1c,0.336018831458
1d,-0.099037439635
1e,0.587653576025
2a,0.492261770319
2b,0.216410862147
2d,0.149695085775
2e,0.18348622651
2f,0.353358161986
2g,0.235956641726
2i,0.121392757366
2j,0.207535137445
3b,0.0413298580362
3d,-0.020754642419
3e,0.385864671793
3f,0.191794585615
3g,0.296260865526
3h,0.132301237935
4a,0.0513752616373
4b,0.0208205056201
4d,0.0578194034373
4e,0.071094042511
4f,0.326972769643
4g,0.244550127355
4h,0.26337151763
5a,0.60570072165
5b,0.564746825608
5c,0.562349406529
5e,0.468173823608
5f,0.418672329864
5g,0.441170686698
5h,0.423617420134
6a,0.177462439634
6b,0.286280583353
6c,-0.082177453203
6d,0.0404161192438
6e,0.177987405755
6f,0.267650785914
6g,0.273317618916
6h,0.0237123795127
7b,0.289707586875
7c,0.477555035337
7d,0.252898984193
7e,0.693600004925
7f,0.513925611003
7g,0.234173214324
7h,0.367372873492
8a,0.246312235428
8b,0.541442812678
8c,0.0276737602843
8d,0.0756201480441
8e,0.343159936601
8f,0.481929806272
8g,0.664749678814
8h,0.337716788669
9a,0.494825377747
9b,0.28007046968
9c,0.446346066333
9d,0.512714573287
9e,0.199366863328
9f,0.603010964341
9g,0.504228544616
9h,0.343120571489
9i,0.362115660789
10b,0.16271880577
10c,0.104218126862
10d,0.306415829155
10e,0.571370221786
10f,0.0303200852795
Average,0.297371320296
