Subcategories,Spearman
1b,0.485833510094
1c,0.373431819777
1d,-0.0120915395866
1e,0.469878351043
2a,0.540952046217
2b,0.212991201096
2d,0.141771565553
2e,0.197270899904
2f,0.369598335114
2g,0.246755396413
2i,0.283630709155
2j,0.208739924181
3b,-0.250023858807
3d,-0.0987665862947
3e,0.208428868181
3f,0.109628382762
3g,0.234473862694
3h,0.112619661971
4a,-0.0257476932671
4b,0.0236485369328
4d,-0.119967517314
4e,0.0394884763161
4f,0.358993458717
4g,0.202826063325
4h,0.249661744639
5a,0.562173695968
5b,0.56057367957
5c,0.483818704729
5e,0.448651642551
5f,0.436532948908
5g,0.274308900803
5h,0.336817627197
6a,0.137552234034
6b,0.210377557354
6c,0.0309014823887
6d,0.24022881921
6e,0.220378979687
6f,0.373607120089
6g,0.395520703034
6h,-0.00159933242405
7b,0.414725948085
7c,0.529010086314
7d,0.185947018007
7e,0.64402626211
7f,0.337738352542
7g,0.138246017152
7h,0.374816395039
8a,0.269162278571
8b,0.589257318808
8c,0.0218297064575
8d,0.127424828327
8e,0.404602739001
8f,0.51408160323
8g,0.703186025348
8h,0.236559325822
9a,0.334141416846
9b,0.276922809663
9c,0.384619522244
9d,0.577457718261
9e,0.241186713226
9f,0.5575204179
9g,0.608499868819
9h,0.143137623437
9i,0.438130127686
10b,0.145264127561
10c,0.0721907817796
10d,0.302217761241
10e,0.526034225009
10f,-0.0174846950251
Average,0.280497430513
