Subcategories,Spearman
1b,0.399503219321
1c,0.163518456887
1d,0.256962556074
1e,0.617423294525
2a,0.429619208654
2b,0.171428575537
2d,0.154002105385
2e,0.365750561237
2f,0.312365425613
2g,0.334491775183
2i,0.0570068856709
2j,0.281163884859
3b,0.304429931029
3d,-0.221437006788
3e,0.149738966408
3f,0.0893063131357
3g,0.230946124906
3h,0.259609248415
4a,0.0322653778881
4b,0.120109382754
4d,0.19924310378
4e,0.190706873573
4f,0.38754068394
4g,0.149785717113
4h,0.253843543227
5a,0.433904929764
5b,0.558170119445
5c,0.513507642821
5e,0.489787450026
5f,0.60026468926
5g,0.271470350468
5h,0.607735488421
6a,0.221583555744
6b,0.109382083134
6c,0.119492421572
6d,0.140931422202
6e,0.402086427619
6f,0.40052940322
6g,0.473020284784
6h,0.120404642204
7b,0.362385388881
7c,0.473649601958
7d,0.213545358274
7e,0.726782195425
7f,0.554649051139
7g,0.139766047372
7h,0.460592466229
8a,0.3267663591
8b,0.476756369674
8c,0.0926864090383
8d,0.029218106414
8e,0.465217873276
8f,0.495662031251
8g,0.822140800009
8h,0.405937235776
9a,0.290512135465
9b,0.27693555289
9c,0.451711681309
9d,0.420707010935
9e,0.249111422717
9f,0.480259295711
9g,0.488034657339
9h,0.186753829258
9i,0.446683553465
10b,0.235249962319
10c,0.0916895462579
10d,0.325924033419
10e,0.593439474848
10f,0.0838806530306
Average,0.316206423504
