Subcategories,Spearman
1b,0.420375782836
1c,0.162254209699
1d,0.0745653851163
1e,0.663295180933
2a,0.221003638994
2b,0.0391373369993
2d,0.249391896919
2e,0.371311824482
2f,0.298272954723
2g,0.325626215626
2i,0.0543687365606
2j,0.474345464862
3b,0.0607651357183
3d,0.207011453306
3e,0.0933570640373
3f,-0.0493607490778
3g,0.152671346093
3h,0.203869606264
4a,0.0162831995047
4b,0.115886146943
4d,0.0213737060213
4e,0.116819352445
4f,0.168871531858
4g,0.075505303826
4h,0.213616442497
5a,0.436552352168
5b,0.566732422885
5c,0.603267994473
5e,0.498638547883
5f,0.484770726618
5g,0.20450125959
5h,0.412154762501
6a,0.282157154314
6b,0.11127478825
6c,0.18326047512
6d,0.218146480708
6e,0.352572118521
6f,0.389143041999
6g,0.386334967791
6h,0.0288000566879
7b,0.469495500658
7c,0.397569628407
7d,0.403335586755
7e,0.753469424143
7f,0.336819113915
7g,0.00542813512767
7h,0.454464419619
8a,0.231758361227
8b,0.547555265504
8c,0.106777448558
8d,0.034278256892
8e,0.539779494995
8f,0.448552495601
8g,0.75812947679
8h,0.404132357427
9a,0.335477668724
9b,0.269131006661
9c,0.340770314384
9d,0.50488508945
9e,0.272328743552
9f,0.585004135873
9g,0.542783811467
9h,0.0310587182632
9i,0.359829893561
10b,0.248169018461
10c,0.247428973604
10d,0.237206892031
10e,0.557688028666
10f,0.0901839355224
Average,0.295977050906
