Subcategories,Spearman
1b,0.403035075322
1c,0.314893377815
1d,-0.218554837399
1e,0.589779443021
2a,0.414063455251
2b,0.248974287756
2d,0.146119650339
2e,0.126750626167
2f,0.256396354298
2g,0.250054856778
2i,0.279794408813
2j,0.224917879891
3b,-0.198994727532
3d,-0.147035907302
3e,0.356951015429
3f,0.0554165549126
3g,0.262645561252
3h,0.0160611642701
4a,-0.019024195771
4b,-0.156831547173
4d,-0.129540847225
4e,0.0500242225636
4f,0.342117094761
4g,0.209333394625
4h,0.266066091731
5a,0.589108848313
5b,0.410591174844
5c,0.259133119544
5e,0.285463014706
5f,0.161445678261
5g,0.197319187634
5h,-0.168970157437
6a,0.190504427098
6b,0.180966219377
6c,-0.00863708363273
6d,0.181482202909
6e,0.204124927367
6f,0.164207825821
6g,0.096238517225
6h,-0.279803463412
7b,0.210126696525
7c,0.542982464569
7d,-0.135056745497
7e,0.42777896093
7f,0.332664589835
7g,0.0624060431326
7h,0.12083798415
8a,0.268560572172
8b,0.404422577706
8c,0.0350014596635
8d,0.324678580131
8e,0.274354343074
8f,0.453541430523
8g,0.433209067063
8h,0.23809770562
9a,0.1590647562
9b,0.290858969438
9c,0.355966025559
9d,0.482595316522
9e,0.204396316441
9f,0.536064061743
9g,0.565666912805
9h,0.162762696315
9i,0.257138158733
10b,-0.0169897878688
10c,0.126831543425
10d,0.0926921434122
10e,0.564414678591
10f,-0.126782768201
Average,0.203693791941
