Class,top1,ta,sem,syn
capital-common-countries,46.5766666667,46.5766666667,46.5766666667,nan
capital-world,20.0466666667,22.7166666667,22.7166666667,nan
city-in-state,16.6066666667,19.3466666667,19.3466666667,nan
currency,6.72333333333,20.5033333333,20.5033333333,nan
family,45.1266666667,20.8266666667,20.8266666667,nan
gram1-adjective-to-adverb,10.65,19.7966666667,20.8266666667,10.65
gram2-opposite,11.4933333333,19.16,20.8266666667,11.03
gram3-comparative,40.2366666667,21.5133333333,20.8266666667,23.4366666667
gram4-superlative,13.7433333333,20.9166666667,20.8266666667,21.11
gram5-present-participle,27.3366666667,21.4,20.8266666667,22.38
gram6-nationality-adjective,71.2533333333,26.51,20.8266666667,33.8966666667
gram7-past-tense,22.6066666667,26.16,20.8266666667,31.7866666667
gram8-plural,44.87,27.51,20.8266666667,33.59
gram9-plural-verbs,23.7166666667,27.3366666667,20.8266666667,32.7733333333
