Class,top1,ta,sem,syn
capital-common-countries,56.1233333333,56.1233333333,56.1233333333,nan
capital-world,29.0233333333,31.7466666667,31.7466666667,nan
city-in-state,21.1033333333,26.4066666667,26.4066666667,nan
currency,9.36333333333,28.6533333333,28.6533333333,nan
family,50.53,27.7966666667,27.7966666667,nan
gram1-adjective-to-adverb,10.3833333333,26.0333333333,27.7966666667,10.3833333333
gram2-opposite,17.49,25.38,27.7966666667,13.5833333333
gram3-comparative,49.05,28.02,27.7966666667,28.6466666667
gram4-superlative,16.77,27.1566666667,27.7966666667,25.7933333333
gram5-present-participle,31.1866666667,27.46,27.7966666667,26.89
gram6-nationality-adjective,78.6333333333,32.7066666667,27.7966666667,39.09
gram7-past-tense,29.04,32.3766666667,27.7966666667,37.21
gram8-plural,53.35,33.8866666667,27.7966666667,39.43
gram9-plural-verbs,27.5866666667,33.6,27.7966666667,38.4533333333
