Class,top1,ta,sem,syn
capital-common-countries,65.22,65.22,65.22,nan
capital-world,28.3233333333,32.0333333333,32.0333333333,nan
city-in-state,23.7566666667,27.2366666667,27.2366666667,nan
currency,7.96333333333,28.7033333333,28.7033333333,nan
family,62.1233333333,29.2366666667,29.2366666667,nan
gram1-adjective-to-adverb,15.39,27.8366666667,29.2366666667,15.39
gram2-opposite,19.3766666667,27.19,29.2366666667,17.1833333333
gram3-comparative,69.4466666667,31.9033333333,29.2366666667,39.38
gram4-superlative,32.0233333333,31.9066666667,29.2366666667,37.6133333333
gram5-present-participle,35.89,32.2066666667,29.2366666667,37.2633333333
gram6-nationality-adjective,68.46,35.9266666667,29.2366666667,44.6166666667
gram7-past-tense,33.3333333333,35.69,29.2366666667,42.5066666667
gram8-plural,50.15,36.73,29.2366666667,43.56
gram9-plural-verbs,41.9133333333,36.9666666667,29.2366666667,43.4233333333
