Class,top1,ta,sem,syn
capital-common-countries,36.43,36.43,36.43,nan
capital-world,12.1866666667,14.6233333333,14.6233333333,nan
city-in-state,15.8233333333,13.9933333333,13.9933333333,nan
currency,4.45666666667,13.2166666667,13.2166666667,nan
family,54.0866666667,16.2933333333,16.2933333333,nan
gram1-adjective-to-adverb,11.0566666667,15.7666666667,16.2933333333,11.0566666667
gram2-opposite,10.7966666667,15.3866666667,16.2933333333,10.94
gram3-comparative,50.2,19.2666666667,16.2933333333,27.6166666667
gram4-superlative,17.3366666667,19.1166666667,16.2933333333,25.1433333333
gram5-present-participle,28.85,19.8533333333,16.2933333333,25.9
gram6-nationality-adjective,61.6833333333,24.1433333333,16.2933333333,34.34
gram7-past-tense,25.7666666667,24.29,16.2933333333,32.7333333333
gram8-plural,37.6133333333,25.25,16.2933333333,33.4033333333
gram9-plural-verbs,29.3866666667,25.4366666667,16.2933333333,33.0766666667
