Class,top1,ta,sem,syn
capital-common-countries,70.29,70.29,70.29,nan
capital-world,39.6133333333,42.6966666667,42.6966666667,nan
city-in-state,27.0633333333,34.84,34.84,nan
currency,9.65,38.1233333333,38.1233333333,nan
family,56.85,36.1,36.1,nan
gram1-adjective-to-adverb,13.2733333333,33.79,36.1,13.2733333333
gram2-opposite,16.2566666667,32.45,36.1,14.6133333333
gram3-comparative,61.76,35.72,36.1,34.64
gram4-superlative,25.1366666667,34.9066666667,36.1,32.3566666667
gram5-present-participle,35.1633333333,34.9266666667,36.1,32.93
gram6-nationality-adjective,76.1733333333,39.1533333333,36.1,43.1233333333
gram7-past-tense,33.4,38.6333333333,36.1,41.3066666667
gram8-plural,51.6533333333,39.5733333333,36.1,42.73
gram9-plural-verbs,34.9433333333,39.3633333333,36.1,42.0866666667
