Class,top1,ta,sem,syn
capital-common-countries,55.6666666667,55.6666666667,55.6666666667,nan
capital-world,28.52,31.2533333333,31.2533333333,nan
city-in-state,18.96,25.46,25.46,nan
currency,9.24333333333,28.2066666667,28.2066666667,nan
family,46.4433333333,26.6666666667,26.6666666667,nan
gram1-adjective-to-adverb,11.2566666667,25.1033333333,26.6666666667,11.2566666667
gram2-opposite,14.41,24.2866666667,26.6666666667,12.6733333333
gram3-comparative,47.1733333333,26.84,26.6666666667,27.33
gram4-superlative,16.7666666667,26.0666666667,26.6666666667,24.7933333333
gram5-present-participle,29.3233333333,26.3133333333,26.6666666667,25.7166666667
gram6-nationality-adjective,78.28,31.64,26.6666666667,38.1033333333
gram7-past-tense,26.6866666667,31.19,26.6666666667,35.9733333333
gram8-plural,51.6266666667,32.6633333333,26.6666666667,38.1266666667
gram9-plural-verbs,28.0066666667,32.4533333333,26.6666666667,37.2933333333
