Class,top1,ta,sem,syn
capital-common-countries,33.9266666667,33.9266666667,33.9266666667,nan
capital-world,10.4833333333,12.84,12.84,nan
city-in-state,9.47,10.98,10.98,nan
currency,3.96,11.6133333333,11.6133333333,nan
family,44.07,12.8766666667,12.8766666667,nan
gram1-adjective-to-adverb,12.2333333333,12.8133333333,12.8766666667,12.2333333333
gram2-opposite,4.76333333333,12.2,12.8766666667,8.86666666667
gram3-comparative,34.01,14.63,12.8766666667,19.5466666667
gram4-superlative,9.47666666667,14.2333333333,12.8766666667,17.1266666667
gram5-present-participle,22.92,14.89,12.8766666667,18.3066666667
gram6-nationality-adjective,50.3033333333,18.52,12.8766666667,25.85
gram7-past-tense,21.5166666667,18.7933333333,12.8766666667,25.04
gram8-plural,33.4833333333,19.85,12.8766666667,26.2
gram9-plural-verbs,16.7066666667,19.71,12.8766666667,25.42
