Class,top1,ta,sem,syn
capital-common-countries,74.77,74.77,74.77,nan
capital-world,37.2233333333,41.0,41.0,nan
city-in-state,25.8066666667,33.26,33.26,nan
currency,7.83666666667,36.4133333333,36.4133333333,nan
family,59.9466666667,34.7933333333,34.7933333333,nan
gram1-adjective-to-adverb,13.61,32.65,34.7933333333,13.61
gram2-opposite,17.7333333333,31.51,34.7933333333,15.47
gram3-comparative,62.49,34.9633333333,34.7933333333,35.4366666667
gram4-superlative,26.3766666667,34.3066666667,34.7933333333,33.26
gram5-present-participle,37.44,34.54,34.7933333333,34.11
gram6-nationality-adjective,75.8166666667,38.7733333333,34.7933333333,43.9433333333
gram7-past-tense,33.01,38.25,34.7933333333,41.8966666667
gram8-plural,49.4466666667,39.0533333333,34.7933333333,42.9366666667
gram9-plural-verbs,41.6066666667,39.1733333333,34.7933333333,42.8266666667
