Class,top1,ta,sem,syn
capital-common-countries,55.27,55.27,55.27,nan
capital-world,27.97,30.7133333333,30.7133333333,nan
city-in-state,18.9033333333,25.0066666667,25.0066666667,nan
currency,8.12666666667,27.5866666667,27.5866666667,nan
family,46.2433333333,26.23,26.23,nan
gram1-adjective-to-adverb,10.4166666667,24.6266666667,26.23,10.4166666667
gram2-opposite,13.0533333333,23.7433333333,26.23,11.6033333333
gram3-comparative,37.4366666667,25.27,26.23,22.5766666667
gram4-superlative,12.23,24.27,26.23,20.09
gram5-present-participle,28.1866666667,24.5633333333,26.23,21.7433333333
gram6-nationality-adjective,77.4233333333,29.9866666667,26.23,34.8666666667
gram7-past-tense,22.6266666667,29.3166666667,26.23,32.58
gram8-plural,53.68,31.07,26.23,35.4833333333
gram9-plural-verbs,25.5166666667,30.8233333333,26.23,34.66
