Class,top1,ta,sem,syn
capital-common-countries,56.39,56.39,56.39,nan
capital-world,26.76,29.74,29.74,nan
city-in-state,18.5366666667,24.5,24.5,nan
currency,10.0633333333,27.0166666667,27.0166666667,nan
family,36.43,25.1866666667,25.1866666667,nan
gram1-adjective-to-adverb,9.24,23.57,25.1866666667,9.24
gram2-opposite,10.55,22.5766666667,25.1866666667,9.83
gram3-comparative,28.8,23.27,25.1866666667,17.89
gram4-superlative,9.00666666667,22.1766666667,25.1866666667,15.7533333333
gram5-present-participle,25.1866666667,22.4033333333,25.1866666667,17.6733333333
gram6-nationality-adjective,74.4233333333,27.7333333333,25.1866666667,31.0566666667
gram7-past-tense,18.57,26.9033333333,25.1866666667,28.72
gram8-plural,48.4966666667,28.46,25.1866666667,31.44
gram9-plural-verbs,27.5133333333,28.4166666667,25.1866666667,31.1166666667
