Class,top1,ta,sem,syn
capital-common-countries,38.9966666667,38.9966666667,38.9966666667,nan
capital-world,12.82,15.4566666667,15.4566666667,nan
city-in-state,14.5666666667,14.04,14.04,nan
currency,3.63,13.8166666667,13.8166666667,nan
family,63.3066666667,16.87,16.87,nan
gram1-adjective-to-adverb,11.5966666667,16.3366666667,16.87,11.5966666667
gram2-opposite,16.1333333333,16.32,16.87,13.6366666667
gram3-comparative,66.5666666667,21.92,16.87,36.1166666667
gram4-superlative,29.47,22.5,16.87,34.5233333333
gram5-present-participle,33.1133333333,23.3033333333,16.87,34.2333333333
gram6-nationality-adjective,50.6333333333,26.1033333333,16.87,38.1
gram7-past-tense,24.7666666667,25.9833333333,16.87,35.6066666667
gram8-plural,44.47,27.3133333333,16.87,36.8266666667
gram9-plural-verbs,41.8,27.9666666667,16.87,37.2366666667
