Class,top1,ta,sem,syn
capital-common-countries,33.2633333333,33.2633333333,33.2633333333,nan
capital-world,11.3666666667,13.5733333333,13.5733333333,nan
city-in-state,15.2533333333,13.2333333333,13.2333333333,nan
currency,4.95,12.3766666667,12.3766666667,nan
family,51.0566666667,15.4066666667,15.4066666667,nan
gram1-adjective-to-adverb,11.86,15.0466666667,15.4066666667,11.86
gram2-opposite,9.60666666667,14.63,15.4066666667,10.8466666667
gram3-comparative,46.9233333333,18.2333333333,15.4066666667,26.17
gram4-superlative,15.6233333333,18.0333333333,15.4066666667,23.6333333333
gram5-present-participle,27.81,18.77,15.4066666667,24.4833333333
gram6-nationality-adjective,55.2633333333,22.5133333333,15.4066666667,31.74
gram7-past-tense,25.8966666667,22.82,15.4066666667,30.6466666667
gram8-plural,38.14,23.9266666667,15.4066666667,31.68
gram9-plural-verbs,24.1366666667,23.93,15.4066666667,31.0566666667
