Class,top1,ta,sem,syn
capital-common-countries,54.7433333333,54.7433333333,54.7433333333,nan
capital-world,23.46,26.6066666667,26.6066666667,nan
city-in-state,20.7133333333,23.0233333333,23.0233333333,nan
currency,7.75333333333,24.0,24.0,nan
family,51.5133333333,24.66,24.66,nan
gram1-adjective-to-adverb,14.85,23.6633333333,24.66,14.85
gram2-opposite,14.45,22.96,24.66,14.67
gram3-comparative,52.9033333333,26.3,24.66,30.91
gram4-superlative,20.16,25.83,24.66,28.3266666667
gram5-present-participle,30.0466666667,26.1466666667,24.66,28.68
gram6-nationality-adjective,75.0866666667,31.1666666667,24.66,39.6166666667
gram7-past-tense,29.5933333333,31.0233333333,24.66,37.7433333333
gram8-plural,46.2466666667,32.1233333333,24.66,38.9166666667
gram9-plural-verbs,32.22,32.1266666667,24.66,38.3633333333
