Class,top1,ta,sem,syn
capital-common-countries,62.3166666667,62.3166666667,62.3166666667,nan
capital-world,30.7033333333,33.88,33.88,nan
city-in-state,19.6866666667,27.32,27.32,nan
currency,9.73666666667,30.54,30.54,nan
family,42.6866666667,28.2,28.2,nan
gram1-adjective-to-adverb,11.46,26.5066666667,28.2,11.46
gram2-opposite,13.96,25.5466666667,28.2,12.58
gram3-comparative,37.99,26.9333333333,28.2,23.3733333333
gram4-superlative,11.5266666667,25.75,28.2,20.5266666667
gram5-present-participle,27.9333333333,25.9166666667,28.2,22.0366666667
gram6-nationality-adjective,76.6733333333,31.1233333333,28.2,34.9166666667
gram7-past-tense,23.6366666667,30.44,28.2,32.8066666667
gram8-plural,49.15,31.7866666667,28.2,35.0566666667
gram9-plural-verbs,28.6966666667,31.65,28.2,34.53
