Class,top1,ta,sem,syn
capital-common-countries,50.1966666667,50.1966666667,50.1966666667,nan
capital-world,22.75,25.5133333333,25.5133333333,nan
city-in-state,17.19,21.22,21.22,nan
currency,6.80666666667,22.9266666667,22.9266666667,nan
family,51.5833333333,22.9633333333,22.9633333333,nan
gram1-adjective-to-adverb,12.5333333333,21.9066666667,22.9633333333,12.5333333333
gram2-opposite,14.74,21.3566666667,22.9633333333,13.5266666667
gram3-comparative,46.95,24.2133333333,22.9633333333,27.72
gram4-superlative,17.0366666667,23.6633333333,22.9633333333,25.15
gram5-present-participle,31.25,24.2366666667,22.9633333333,26.3933333333
gram6-nationality-adjective,74.3366666667,29.3733333333,22.9633333333,37.6966666667
gram7-past-tense,26.1733333333,29.08,22.9633333333,35.5433333333
gram8-plural,48.0233333333,30.4466666667,22.9633333333,37.26
gram9-plural-verbs,29.6933333333,30.41,22.9633333333,36.64
