Class,top1,ta,sem,syn
capital-common-countries,63.5066666667,63.5066666667,63.5066666667,nan
capital-world,32.7533333333,35.8433333333,35.8433333333,nan
city-in-state,23.51,29.6,29.6,nan
currency,9.32333333333,32.1733333333,32.1733333333,nan
family,44.7966666667,30.4733333333,30.4733333333,nan
gram1-adjective-to-adverb,12.94,28.7,30.4733333333,12.94
gram2-opposite,16.1766666667,27.74,30.4733333333,14.3933333333
gram3-comparative,43.7933333333,29.53,30.4733333333,26.88
gram4-superlative,13.5733333333,28.3066666667,30.4733333333,23.6833333333
gram5-present-participle,31.06,28.5133333333,30.4733333333,25.1866666667
gram6-nationality-adjective,79.03,33.6966666667,30.4733333333,37.88
gram7-past-tense,27.33,33.1166666667,30.4733333333,35.9066666667
gram8-plural,55.9566666667,34.7633333333,30.4733333333,38.6633333333
gram9-plural-verbs,30.5333333333,34.57,30.4733333333,37.9933333333
