Class,top1,ta,sem,syn
capital-common-countries,49.21,49.21,49.21,nan
capital-world,22.93,25.5733333333,25.5733333333,nan
city-in-state,12.3066666667,19.8233333333,19.8233333333,nan
currency,6.97,23.0,23.0,nan
family,39.8533333333,20.9733333333,20.9733333333,nan
gram1-adjective-to-adverb,10.3833333333,19.9,20.9733333333,10.3833333333
gram2-opposite,12.0266666667,19.3,20.9733333333,11.12
gram3-comparative,29.63,20.4533333333,20.9733333333,18.9866666667
gram4-superlative,8.5,19.5366666667,20.9733333333,16.4666666667
gram5-present-participle,24.5266666667,19.91,20.9733333333,18.1066666667
gram6-nationality-adjective,71.5033333333,25.2033333333,20.9733333333,30.6966666667
gram7-past-tense,16.11,24.3766666667,20.9733333333,27.9666666667
gram8-plural,46.8233333333,25.9933333333,20.9733333333,30.5633333333
gram9-plural-verbs,22.72,25.8466666667,20.9733333333,29.9166666667
