Class,top1,ta,sem,syn
capital-common-countries,62.9766666667,62.9766666667,62.9766666667,nan
capital-world,33.5233333333,36.4866666667,36.4866666667,nan
city-in-state,24.4,30.2866666667,30.2866666667,nan
currency,9.65666666667,32.77,32.77,nan
family,42.36,30.98,30.98,nan
gram1-adjective-to-adverb,12.97,29.16,30.98,12.97
gram2-opposite,16.2966666667,28.1766666667,30.98,14.4666666667
gram3-comparative,45.57,30.11,30.98,27.6766666667
gram4-superlative,14.5133333333,28.92,30.98,24.5133333333
gram5-present-participle,30.1433333333,29.01,30.98,25.6633333333
gram6-nationality-adjective,79.2566666667,34.1633333333,30.98,38.2966666667
gram7-past-tense,28.57,33.6566666667,30.98,36.48
gram8-plural,55.88,35.2566666667,30.98,39.1466666667
gram9-plural-verbs,31.57,35.09,30.98,38.5233333333
