Class,top1,ta,sem,syn
capital-common-countries,20.16,20.16,20.16,nan
capital-world,7.58,8.84666666667,8.84666666667,nan
city-in-state,3.94333333333,6.69333333333,6.69333333333,nan
currency,1.65,7.85333333333,7.85333333333,nan
family,26.4166666667,7.82333333333,7.82333333333,nan
gram1-adjective-to-adverb,4.60333333333,7.49666666667,7.82333333333,4.60333333333
gram2-opposite,1.39333333333,7.03,7.82333333333,3.16
gram3-comparative,17.84,8.23666666667,7.82333333333,9.39333333333
gram4-superlative,3.26333333333,7.85333333333,7.82333333333,7.92
gram5-present-participle,16.6633333333,8.51666666667,7.82333333333,9.7
gram6-nationality-adjective,34.0633333333,11.1366666667,7.82333333333,15.4466666667
gram7-past-tense,10.0233333333,11.0366666667,7.82333333333,14.43
gram8-plural,16.9666666667,11.4633333333,7.82333333333,14.78
gram9-plural-verbs,9.08333333333,11.3566666667,7.82333333333,14.31
