Class,top1,ta,sem,syn
capital-common-countries,40.9733333333,40.9733333333,40.9733333333,nan
capital-world,17.38,19.7566666667,19.7566666667,nan
city-in-state,10.5566666667,15.5566666667,15.5566666667,nan
currency,4.7,17.67,17.67,nan
family,35.7033333333,16.7133333333,16.7133333333,nan
gram1-adjective-to-adverb,10.7866666667,16.1166666667,16.7133333333,10.7866666667
gram2-opposite,6.48666666667,15.3766666667,16.7133333333,8.85
gram3-comparative,24.1233333333,16.3533333333,16.7133333333,15.3366666667
gram4-superlative,6.25,15.58,16.7133333333,13.1533333333
gram5-present-participle,23.0733333333,16.1466666667,16.7133333333,15.1733333333
gram6-nationality-adjective,59.8666666667,20.6266666667,16.7133333333,25.71
gram7-past-tense,15.81,20.19,16.7133333333,23.86
gram8-plural,37.36,21.4266666667,16.7133333333,25.7166666667
gram9-plural-verbs,15.5566666667,21.1633333333,16.7133333333,24.88
